Border,Date,Measure,Value,Average
US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,11590003.0,11147700.0
US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,6124800.0,6021796.0
US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,5407844.0,3488236.0
US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,3892585.0,3988118.0
US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,2832881.0,1905611.0
US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,533555.0,544184.0
US-Canada Border,06/01/2019 12:00:00 AM,Trucks,485867.0,474706.0
US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,399640.0,403489.0
US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,366753.0,359915.0
US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,202261.0,109959.0
US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,176567.0,173352.0
US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,153206.0,151450.0
US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,139565.0,147047.0
US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,129434.0,125536.0
US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,66613.0,25342.0
US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,62544.0,57929.0
US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Empty,49346.0,49111.0
US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Full,45091.0,40281.0
US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,43608.0,15727.0
US-Mexico Border,06/01/2019 12:00:00 AM,Buses,12979.0,12617.0
US-Canada Border,06/01/2019 12:00:00 AM,Buses,8975.0,5063.0
US-Canada Border,06/01/2019 12:00:00 AM,Trains,2007.0,1929.0
US-Mexico Border,06/01/2019 12:00:00 AM,Trains,964.0,967.0
US-Mexico Border,06/01/2019 12:00:00 AM,Train Passengers,851.0,867.0
US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,11161555.0,11144236.0
US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,6087007.0,6005493.0
US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,4209007.0,3308044.0
US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,4144485.0,3949026.0
US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,2301064.0,1806748.0
US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,576724.0,536049.0
US-Canada Border,05/01/2019 12:00:00 AM,Trucks,507425.0,466527.0
US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,435491.0,395489.0
US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,385497.0,353520.0
US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,190178.0,89904.0
US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,172481.0,173570.0
US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Full,159963.0,149322.0
US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,147259.0,146994.0
US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,133736.0,123487.0
US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Empty,61553.0,57023.0
US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Empty,52634.0,48230.0
US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,50586.0,19031.0
US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Full,44885.0,39130.0
US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,30038.0,12149.0
US-Mexico Border,05/01/2019 12:00:00 AM,Buses,12562.0,12630.0
US-Canada Border,05/01/2019 12:00:00 AM,Buses,8174.0,4286.0
US-Canada Border,05/01/2019 12:00:00 AM,Trains,2090.0,1888.0
US-Mexico Border,05/01/2019 12:00:00 AM,Trains,987.0,963.0
US-Mexico Border,05/01/2019 12:00:00 AM,Train Passengers,958.0,845.0
US-Mexico Border,04/01/2019 12:00:00 AM,Personal Vehicle Passengers,10553135.0,11341270.0
US-Mexico Border,04/01/2019 12:00:00 AM,Personal Vehicles,5686170.0,6111934.0
US-Mexico Border,04/01/2019 12:00:00 AM,Pedestrians,4256803.0,3846433.0
US-Canada Border,04/01/2019 12:00:00 AM,Personal Vehicle Passengers,3760645.0,3157176.0
US-Canada Border,04/01/2019 12:00:00 AM,Personal Vehicles,2053135.0,1724619.0
US-Mexico Border,04/01/2019 12:00:00 AM,Trucks,524215.0,539994.0
US-Canada Border,04/01/2019 12:00:00 AM,Trucks,480477.0,461876.0
US-Mexico Border,04/01/2019 12:00:00 AM,Truck Containers Full,396298.0,395219.0
US-Canada Border,04/01/2019 12:00:00 AM,Truck Containers Full,369321.0,348252.0
US-Mexico Border,04/01/2019 12:00:00 AM,Bus Passengers,195416.0,166288.0
US-Canada Border,04/01/2019 12:00:00 AM,Rail Containers Full,157840.0,146482.0
US-Mexico Border,04/01/2019 12:00:00 AM,Truck Containers Empty,134214.0,151254.0
US-Canada Border,04/01/2019 12:00:00 AM,Truck Containers Empty,122028.0,123973.0
US-Canada Border,04/01/2019 12:00:00 AM,Bus Passengers,120438.0,79726.0
US-Canada Border,04/01/2019 12:00:00 AM,Rail Containers Empty,60767.0,55774.0
US-Mexico Border,04/01/2019 12:00:00 AM,Rail Containers Empty,50897.0,47341.0
US-Mexico Border,04/01/2019 12:00:00 AM,Rail Containers Full,42180.0,38113.0
US-Canada Border,04/01/2019 12:00:00 AM,Pedestrians,31204.0,14974.0
US-Canada Border,04/01/2019 12:00:00 AM,Train Passengers,13103.0,11831.0
US-Mexico Border,04/01/2019 12:00:00 AM,Buses,12822.0,12566.0
US-Canada Border,04/01/2019 12:00:00 AM,Buses,5050.0,4031.0
US-Canada Border,04/01/2019 12:00:00 AM,Trains,1968.0,1862.0
US-Mexico Border,04/01/2019 12:00:00 AM,Trains,934.0,972.0
US-Mexico Border,04/01/2019 12:00:00 AM,Train Passengers,857.0,840.0
US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,11867835.0,11077987.0
US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,6377710.0,5979046.0
US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,4228773.0,3655264.0
US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,3765337.0,2853096.0
US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1993520.0,1590168.0
US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,562555.0,528714.0
US-Canada Border,03/01/2019 12:00:00 AM,Trucks,488046.0,448792.0
US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,414473.0,385592.0
US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,366698.0,339030.0
US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,177326.0,160769.0
US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,160144.0,139652.0
US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,155368.0,149197.0
US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,132252.0,119833.0
US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,89326.0,74926.0
US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,64969.0,51177.0
US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Empty,45238.0,48393.0
US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Full,44869.0,34735.0
US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,18500.0,13211.0
US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,13314.0,11090.0
US-Mexico Border,03/01/2019 12:00:00 AM,Buses,13095.0,12302.0
US-Canada Border,03/01/2019 12:00:00 AM,Buses,4419.0,3837.0
US-Canada Border,03/01/2019 12:00:00 AM,Trains,1945.0,1820.0
US-Mexico Border,03/01/2019 12:00:00 AM,Trains,991.0,963.0
US-Mexico Border,03/01/2019 12:00:00 AM,Train Passengers,858.0,832.0
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,10295407.0,11860567.0
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,5656319.0,6301772.0
US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,3416106.0,3894421.0
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2777212.0,2928980.0
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1534560.0,1645776.0
US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,512524.0,544903.0
US-Canada Border,02/01/2019 12:00:00 AM,Trucks,429813.0,467770.0
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,375688.0,395495.0
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,323630.0,354429.0
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,142612.0,155782.0
US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,125669.0,195869.0
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,123643.0,155660.0
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,115624.0,124042.0
US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,75740.0,74112.0
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,46374.0,50411.0
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,44492.0,57862.0
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,37029.0,32440.0
US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,12009.0,14412.0
